,filename,width,height,class,xmin,ymin,xmax,ymax
4333,157_sequences_jasper_euro_ball_1_d_00030.jpg,800,600,ball,359,241,488,376
3626,293_30-framed828.jpg,1280,720,ball,577,478,613,518
314,291_8-framed2943-1.jpg,1280,648,ball,653,537,787,649
1307,260_montreal-game01_am_000316.jpg,800,600,ball,561,314,605,357
772,292_19-framed292.jpg,1280,720,ball,844,406,911,467
4251,36_euro_ball_game_1_d_00145.jpg,800,600,ball,326,187,363,225
1537,260_montreal-game01_ae_000161.jpg,800,600,ball,398,377,439,420
239,292_15-framed3919.jpg,1280,720,ball,350,369,433,448
357,294_58-framed3422.jpg,1280,720,ball,205,297,253,347
875,291_10-framed8217.jpg,1280,720,ball,325,98,344,110
1481,260_montreal-game01_af_000211.jpg,800,600,ball,577,241,596,257
2210,IMG_20181001_165017062_BURST009.jpg,4096,2304,ball,1722,841,2475,1540
4422,156_sequences_jasper_kicking_euro_ball_00096.jpg,800,600,ball,497,219,567,285
2667,197_1525455204.0968823frame04375.jpg,640,360,ball,469,0,557,57
2149,IMG_20181001_165310742_BURST000_COVER.jpg,3264,1836,ball,1742,386,2267,1034
2401,5_jan16_seq__000.765.jpg,800,600,ball,472,105,539,181
2673,197_1525455191.0003479frame04276.jpg,640,360,ball,198,152,273,225
3733,36_euro_ball_game_1_l_00233.jpg,800,600,ball,191,184,264,255
2413,5_jan16_seq__000.387.jpg,800,600,ball,285,238,333,286
850,292_17-framed17463.jpg,1280,720,ball,301,215,333,241
4240,157_sequences_jasper_euro_ball_1_g_00220.jpg,800,600,ball,319,214,371,270
4475,151_21_02_2018__17_23_31_0129_upper.jpg,640,480,ball,629,90,640,100
1976,IMG_20181003_153043498_BURST014.jpg,3264,1836,ball,1260,370,1865,970
3246,293_38-framed1096-1.jpg,960,396,ball,423,205,462,247
3132,293_45-framed16160-1.jpg,1280,612,ball,1034,401,1093,463
1620,252_11_06_2018__16_14_08_4496_lower.jpg,320,240,ball,18,13,88,89
444,294_55-framed14724-1.jpg,960,720,ball,330,471,358,506
301,291_9-framed13710.jpg,1280,720,ball,148,500,191,547
506,291_6-framed2563.jpg,1280,720,ball,1009,382,1096,458
108,294_51-framed32737-1.jpg,1280,598,ball,687,283,830,427
3885,36_euro_ball_game_1_a_00036.jpg,800,600,ball,546,47,575,78
3181,293_42-framed1370.jpg,1280,720,ball,825,402,908,485
4238,157_sequences_jasper_euro_ball_1_g_00299.jpg,800,600,ball,573,326,608,360
2425,20_aufnahme41_FullPic.jpg,640,480,ball,103,301,136,336
1596,260_montreal-game01_ab_000156.jpg,800,600,ball,472,138,490,157
2191,IMG_20181001_165045542_BURST003.jpg,4096,2304,ball,1910,612,2394,1116
1180,81_test_nagoya_game_a_00036.jpg,800,600,ball,513,47,553,88
1146,81_test_nagoya_game_a_00558.jpg,800,600,ball,164,187,199,220
1163,81_test_nagoya_game_a_00319.jpg,800,600,ball,270,334,306,372
2466,197_1525455823.7465775frame09382.jpg,640,360,ball,41,124,80,157
242,292_15-framed3633.jpg,1280,720,ball,714,469,793,544
3040,295_75-framed1577.jpg,1280,720,ball,659,327,691,364
1688,262_montreal-game04_aa_000216.jpg,800,600,ball,624,260,660,296
2668,197_1525455202.7132192frame04364.jpg,640,360,ball,459,256,539,337
405,294_56-framed4569.jpg,1280,720,ball,214,465,299,546
770,292_19-framed4022.jpg,1280,720,ball,1009,425,1107,530
1823,166_frame3730.jpg,640,360,ball,310,209,328,226
2592,197_1525455392.3750153frame05939.jpg,640,360,ball,168,52,225,108
313,291_8-framed3750-1.jpg,1280,648,ball,1033,437,1114,512
75,294_52-framed29111-1.jpg,1280,626,ball,226,381,249,400
4471,151_21_02_2018__17_23_31_0171_upper.jpg,640,480,ball,629,90,640,100
3228,293_38-framed984-1.jpg,960,396,ball,460,208,503,256
2572,197_1525455503.3552032frame06823.jpg,640,360,ball,385,164,461,241
1084,81_test_nagoya_game_d_00067.jpg,800,600,ball,50,307,88,343
4432,155_sequences_misc_ball_robot_1_a_00268.jpg,800,600,ball,185,247,236,302
3342,293_33-framed5978-1.jpg,1280,634,ball,581,370,681,490
395,294_56-framed7278.jpg,1280,720,ball,770,548,854,634
4209,15_leipzig_robocup16_002.865.jpg,800,600,ball,528,412,572,454
3164,293_43-framed1008.jpg,1280,720,ball,878,600,1250,720
779,292_19-framed1727.jpg,1280,720,ball,651,394,745,494
104,294_51-framed35955-1.jpg,1280,540,ball,687,445,740,502
3245,293_38-framed1151-1.jpg,960,396,ball,422,208,463,248
446,294_55-framed13581-1.jpg,960,720,ball,405,407,444,449
905,291_10-framed4586.jpg,1280,720,ball,315,85,350,122
4186,15_leipzig_robocup16_003.226.jpg,800,600,ball,306,266,348,308
3601,295_65-framed13529-1.jpg,1280,626,ball,1202,392,1232,418
3598,295_65-framed15150-1.jpg,1280,626,ball,865,211,882,239
686,292_24-framed16705-1.jpg,1280,598,ball,552,197,649,304
696,292_24-framed11567-1.jpg,1280,598,ball,825,269,884,328
273,291_9-framed6858.jpg,1280,720,ball,496,411,535,449
2643,197_1525455266.1280441frame04875.jpg,640,360,ball,329,167,386,224
3597,295_65-framed17178-1.jpg,1280,626,ball,684,322,714,347
3687,36_euro_ball_game_1_m_00508.jpg,800,600,ball,418,234,474,293
3227,293_40-framed1040-1.jpg,640,360,ball,274,189,299,209
990,291_10-framed15074.jpg,1280,720,ball,634,161,665,193
2556,197_1525455565.6934609frame07311.jpg,640,360,ball,149,78,218,134
3847,36_euro_ball_game_1_g_00052.jpg,800,600,ball,357,166,397,209
1127,81_test_nagoya_game_b_00211.jpg,800,600,ball,45,178,76,208
3892,35_euro_ball_01_h_00260.jpg,800,600,ball,215,383,323,494
3505,295_67-framed766.jpg,1280,720,ball,373,312,448,387
1187,6_leipzig_robocup16_000.132.jpg,800,600,ball,423,138,520,235
1045,291_1-framed20668.jpg,1280,720,ball,891,205,935,256
189,292_27-framed4950.jpg,1280,720,ball,569,393,617,448
2986,12_leipzig_robocup16_000.320.jpg,800,600,ball,289,157,387,250
1650,262_montreal-game04_ab_000319.jpg,800,600,ball,530,396,558,424
3770,36_euro_ball_game_1_k_00067.jpg,800,600,ball,6,170,49,214
705,292_23-framed9495-1.jpg,1280,598,ball,390,232,464,315
970,291_10-framed22334.jpg,1280,720,ball,287,92,315,120
4185,15_leipzig_robocup16_003.230.jpg,800,600,ball,332,260,374,302
3055,295_75-framed10721.jpg,1280,720,ball,535,340,571,390
3795,36_euro_ball_game_1_h_00421.jpg,800,600,ball,410,474,448,515
3812,36_euro_ball_game_1_h_00149.jpg,800,600,ball,524,235,563,274
515,291_6-framed1103.jpg,1280,720,ball,506,407,573,468
3918,35_euro_ball_01_b_00131.jpg,800,600,ball,627,130,715,215
2458,197_1525455866.8131273frame09723.jpg,640,360,ball,179,99,206,126
4402,156_sequences_jasper_kicking_euro_ball_00422.jpg,800,600,ball,490,296,545,349
1272,262_montreal-game04_aa_000021.jpg,800,600,ball,108,308,142,344
3607,293_47-framed2580.jpg,1280,720,ball,614,441,729,563
731,292_22-framed2702.jpg,1280,720,ball,787,352,900,446
1447,260_montreal-game01_ah_000005.jpg,800,600,ball,561,0,584,20
2107,IMG_20181001_165448377_BURST002.jpg,3264,1836,ball,1077,547,1517,975
2296,IMG_20181001_164928824_BURST001.jpg,4096,2304,ball,2038,1365,2441,1735
4236,157_sequences_jasper_euro_ball_1_g_00311.jpg,800,600,ball,606,241,641,278
1380,260_montreal-game01_ak_000133.jpg,800,600,ball,469,107,487,123
3591,295_65-framed21232-1.jpg,1280,626,ball,767,386,789,409
3821,36_euro_ball_game_1_g_00617.jpg,800,600,ball,539,136,581,181
225,292_25-framed22001-1.jpg,1280,612,ball,550,383,636,480
3956,30_leipzig_robocup16_007.743.jpg,800,600,ball,281,140,369,232
2208,IMG_20181001_165017062_BURST011.jpg,4096,2304,ball,1137,0,1890,565
4445,155_sequences_misc_ball_robot_1_a_00076.jpg,800,600,ball,259,170,327,239
4359,156_sequences_jasper_kicking_euro_ball_01075.jpg,800,600,ball,21,227,83,287
2696,197_1525455112.4810512frame03658.jpg,640,360,ball,228,107,313,195
4282,36_euro_ball_game_1_b_00275.jpg,800,600,ball,444,244,501,304
1698,260_montreal-game01_aa_000302.jpg,800,600,ball,395,151,423,183
954,291_10-framed29998.jpg,1280,720,ball,264,79,293,118
520,291_5-framed6523.jpg,1280,504,ball,126,382,272,504
343,294_59-framed2132.jpg,1280,720,ball,199,525,316,643
1032,291_1-framed30726.jpg,1280,720,ball,895,205,929,250
3959,25_ball_move_1_01122.jpg,800,600,ball,162,85,220,145
1521,260_montreal-game01_af_000043.jpg,800,600,ball,231,118,250,137
4169,15_leipzig_robocup16_003.507.jpg,800,600,ball,532,285,598,353
958,291_10-framed26368.jpg,1280,720,ball,260,89,289,120
232,292_24-framed8855-1.jpg,1280,598,ball,886,262,1004,378
2140,IMG_20181001_165335644_BURST001.jpg,3264,1836,ball,1474,531,1833,1217
4464,153_sequences_euro_ball_robot_1_a_00028.jpg,800,600,ball,171,217,207,254
375,294_58-framed1164.jpg,1280,720,ball,511,239,553,274
46,294_60-framed2997-1.jpg,1280,612,ball,0,381,54,473
2970,196_output_00165.jpg,1920,1080,ball,745,112,876,237
1160,81_test_nagoya_game_a_00379.jpg,800,600,ball,478,325,512,362
3057,295_75-framed10292.jpg,1280,720,ball,386,451,435,502
1860,166_frame2692.jpg,640,360,ball,296,159,314,178
2320,IMG_20181001_164833903.jpg,4096,2304,ball,1459,585,2603,1695
2240,IMG_20181003_152540513_BURST000_COVER.jpg,3264,1836,ball,1699,702,2337,1399
3734,36_euro_ball_game_1_l_00224.jpg,800,600,ball,132,171,210,245
577,291_3-framed6264.jpg,1280,720,ball,689,403,791,506
1192,6_leipzig_robocup16_000.054.jpg,800,600,ball,511,243,572,305
